,,TIME,2018
A,Imports,Refinery gas,0
A,Imports,Ethane,0
A,Imports,Liquefied petroleum gases (LPG),0
A,Imports,Motor gasoline excl. biofuels,0
A,Imports,Aviation gasoline,0
A,Imports,Gasoline type jet fuel,0
A,Imports,Kerosene type jet fuel excl. biofuels,0
A,Imports,Other kerosene,0
A,Imports,Gas/diesel oil excl. biofuels,0
A,Imports,Fuel oil,0
A,Imports,Naphtha,0
A,Imports,White spirit & SBP,0
A,Imports,Lubricants,0
A,Imports,Bitumen,0
A,Imports,Paraffin waxes,0
A,Imports,Petroleum coke,0
A,Imports,Other oil products,0
A,Imports,Industrial waste,0
A,Imports,Municipal waste (renewable),0
A,Imports,Municipal waste (non-renewable),0
A,Imports,Primary solid biofuels,0
A,Imports,Biogases,0
A,Imports,Biogasoline,0
A,Imports,Biodiesels,0
A,Imports,Bio jet kerosene,0
A,Imports,Other liquid biofuels,0
A,Imports,Non-specified primary biofuels and waste,0
A,Imports,Charcoal,0
A,Imports,Elec/heat output from non-specified manufactured gases,0
A,Imports,Heat output from non-specified combustible fuels,0
A,Imports,Nuclear,0
A,Imports,Hydro,0
A,Imports,Geothermal,0
A,Imports,Solar photovoltaics,0
A,Imports,Solar thermal,0
A,Imports,"Tide, wave and ocean",0
A,Imports,Wind,0
A,Imports,Other sources,0
A,Imports,Electricity,0
A,Imports,Heat,0
A,Imports,Total,0
A,Imports,Memo: Renewables,0
A,Exports,Hard coal (if no detail),0
A,Exports,Brown coal (if no detail),0
A,Exports,Anthracite,0
A,Exports,Coking coal,-2000
A,Exports,Other bituminous coal,0
A,Exports,Sub-bituminous coal,0
A,Exports,Lignite,0
A,Exports,Patent fuel,0
A,Exports,Coke oven coke,0
A,Exports,Gas coke,0
A,Exports,Coal tar,0
A,Exports,BKB,0
A,Exports,Gas works gas,0
A,Exports,Coke oven gas,0
A,Exports,Blast furnace gas,0
A,Exports,Other recovered gases,0
A,Exports,Peat,0
A,Exports,Peat products,0
A,Exports,Oil shale and oil sands,0
A,Exports,Natural gas,-2500
A,Exports,Crude/NGL/feedstocks (if no detail),0
A,Exports,Crude oil,-3500
A,Exports,Natural gas liquids,0
A,Exports,Refinery feedstocks,0
A,Exports,Additives/blending components,0
A,Exports,Other hydrocarbons,0
A,Exports,Refinery gas,0
A,Exports,Ethane,0
A,Exports,Liquefied petroleum gases (LPG),0
A,Exports,Motor gasoline excl. biofuels,0
A,Exports,Aviation gasoline,0
A,Exports,Gasoline type jet fuel,0
A,Exports,Kerosene type jet fuel excl. biofuels,0
A,Exports,Other kerosene,0
A,Exports,Gas/diesel oil excl. biofuels,0
A,Exports,Fuel oil,0
A,Exports,Naphtha,0
A,Exports,White spirit & SBP,0
A,Exports,Lubricants,0
A,Exports,Bitumen,0
A,Exports,Paraffin waxes,0
A,Exports,Petroleum coke,0
A,Exports,Other oil products,0
A,Exports,Industrial waste,0
A,Exports,Municipal waste (renewable),0
A,Exports,Municipal waste (non-renewable),0
A,Exports,Primary solid biofuels,0
A,Exports,Biogases,0
A,Exports,Biogasoline,0
A,Exports,Biodiesels,0
A,Exports,Bio jet kerosene,0
A,Exports,Other liquid biofuels,0
A,Exports,Non-specified primary biofuels and waste,0
A,Exports,Charcoal,0
A,Exports,Elec/heat output from non-specified manufactured gases,0
A,Exports,Heat output from non-specified combustible fuels,0
A,Exports,Nuclear,0
A,Exports,Hydro,0
A,Exports,Geothermal,0
A,Exports,Solar photovoltaics,0
A,Exports,Solar thermal,0
A,Exports,"Tide, wave and ocean",0
A,Exports,Wind,0
A,Exports,Other sources,0
A,Exports,Electricity,0
A,Exports,Heat,0
A,Exports,Total,0
A,Exports,Memo: Renewables,0
A,International marine bunkers,Hard coal (if no detail),0
A,International marine bunkers,Brown coal (if no detail),0
A,International marine bunkers,Anthracite,0
A,International marine bunkers,Coking coal,0
A,International marine bunkers,Other bituminous coal,0
A,International marine bunkers,Sub-bituminous coal,0
A,International marine bunkers,Lignite,0
A,International marine bunkers,Patent fuel,0
A,International marine bunkers,Coke oven coke,0
A,International marine bunkers,Gas coke,0
A,International marine bunkers,Coal tar,0
A,International marine bunkers,BKB,0
A,International marine bunkers,Gas works gas,0
A,International marine bunkers,Coke oven gas,0
A,International marine bunkers,Blast furnace gas,0
A,International marine bunkers,Other recovered gases,0
A,International marine bunkers,Peat,0
A,International marine bunkers,Peat products,0
A,International marine bunkers,Oil shale and oil sands,0
A,International marine bunkers,Natural gas,0
A,International marine bunkers,Crude/NGL/feedstocks (if no detail),0
A,International marine bunkers,Crude oil,0
A,International marine bunkers,Natural gas liquids,0
A,International marine bunkers,Refinery feedstocks,0
A,International marine bunkers,Additives/blending components,0
A,International marine bunkers,Other hydrocarbons,0
A,International marine bunkers,Refinery gas,0
A,International marine bunkers,Ethane,0
A,International marine bunkers,Liquefied petroleum gases (LPG),0
A,International marine bunkers,Motor gasoline excl. biofuels,0
A,International marine bunkers,Aviation gasoline,0
A,International marine bunkers,Gasoline type jet fuel,0
A,International marine bunkers,Kerosene type jet fuel excl. biofuels,0
A,International marine bunkers,Other kerosene,0
A,International marine bunkers,Gas/diesel oil excl. biofuels,0
A,International marine bunkers,Fuel oil,0
A,International marine bunkers,Naphtha,0
A,International marine bunkers,White spirit & SBP,0
A,International marine bunkers,Lubricants,0
A,International marine bunkers,Bitumen,0
A,International marine bunkers,Paraffin waxes,0
A,International marine bunkers,Petroleum coke,0
A,International marine bunkers,Other oil products,0
A,International marine bunkers,Industrial waste,0
A,International marine bunkers,Municipal waste (renewable),0
A,International marine bunkers,Municipal waste (non-renewable),0
A,International marine bunkers,Primary solid biofuels,0
A,International marine bunkers,Biogases,0
A,International marine bunkers,Biogasoline,0
A,International marine bunkers,Biodiesels,0
A,International marine bunkers,Bio jet kerosene,0
A,International marine bunkers,Other liquid biofuels,0
A,International marine bunkers,Non-specified primary biofuels and waste,0
A,International marine bunkers,Charcoal,0
A,International marine bunkers,Elec/heat output from non-specified manufactured gases,0
A,International marine bunkers,Heat output from non-specified combustible fuels,0
A,International marine bunkers,Nuclear,0
A,International marine bunkers,Hydro,0
A,International marine bunkers,Geothermal,0
A,International marine bunkers,Solar photovoltaics,0
A,International marine bunkers,Solar thermal,0
A,International marine bunkers,"Tide, wave and ocean",0
A,International marine bunkers,Wind,0
A,International marine bunkers,Other sources,0
A,International marine bunkers,Electricity,0
A,International marine bunkers,Heat,0
A,International marine bunkers,Total,0
A,International marine bunkers,Memo: Renewables,0
A,International aviation bunkers,Hard coal (if no detail),0
A,International aviation bunkers,Brown coal (if no detail),0
A,International aviation bunkers,Anthracite,0
A,International aviation bunkers,Coking coal,0
A,International aviation bunkers,Other bituminous coal,0
A,International aviation bunkers,Sub-bituminous coal,0
A,International aviation bunkers,Lignite,0
A,International aviation bunkers,Patent fuel,0
A,International aviation bunkers,Coke oven coke,0
A,International aviation bunkers,Gas coke,0
A,International aviation bunkers,Coal tar,0
A,International aviation bunkers,BKB,0
A,International aviation bunkers,Gas works gas,0
A,International aviation bunkers,Coke oven gas,0
A,International aviation bunkers,Blast furnace gas,0
A,International aviation bunkers,Other recovered gases,0
A,International aviation bunkers,Peat,0
A,International aviation bunkers,Peat products,0
A,International aviation bunkers,Oil shale and oil sands,0
A,International aviation bunkers,Natural gas,0
A,International aviation bunkers,Crude/NGL/feedstocks (if no detail),0
A,International aviation bunkers,Crude oil,0
A,International aviation bunkers,Natural gas liquids,0
A,International aviation bunkers,Refinery feedstocks,0
A,International aviation bunkers,Additives/blending components,0
A,International aviation bunkers,Other hydrocarbons,0
A,International aviation bunkers,Refinery gas,0
A,International aviation bunkers,Ethane,0
A,International aviation bunkers,Liquefied petroleum gases (LPG),0
A,International aviation bunkers,Motor gasoline excl. biofuels,0
A,International aviation bunkers,Aviation gasoline,0
A,International aviation bunkers,Gasoline type jet fuel,0
A,International aviation bunkers,Kerosene type jet fuel excl. biofuels,0
A,International aviation bunkers,Other kerosene,0
A,International aviation bunkers,Gas/diesel oil excl. biofuels,0
A,International aviation bunkers,Fuel oil,0
A,International aviation bunkers,Naphtha,0
A,International aviation bunkers,White spirit & SBP,0
A,International aviation bunkers,Lubricants,0
A,International aviation bunkers,Bitumen,0
A,International aviation bunkers,Paraffin waxes,0
A,International aviation bunkers,Petroleum coke,0
A,International aviation bunkers,Other oil products,0
A,International aviation bunkers,Industrial waste,0
A,International aviation bunkers,Municipal waste (renewable),0
A,International aviation bunkers,Municipal waste (non-renewable),0
A,International aviation bunkers,Primary solid biofuels,0
A,International aviation bunkers,Biogases,0
A,International aviation bunkers,Biogasoline,0
A,International aviation bunkers,Biodiesels,0
A,International aviation bunkers,Bio jet kerosene,0
A,International aviation bunkers,Other liquid biofuels,0
A,International aviation bunkers,Non-specified primary biofuels and waste,0
A,International aviation bunkers,Charcoal,0
A,International aviation bunkers,Elec/heat output from non-specified manufactured gases,0
A,International aviation bunkers,Heat output from non-specified combustible fuels,0
A,International aviation bunkers,Nuclear,0
A,International aviation bunkers,Hydro,0
A,International aviation bunkers,Geothermal,0
A,International aviation bunkers,Solar photovoltaics,0
A,International aviation bunkers,Solar thermal,0
A,International aviation bunkers,"Tide, wave and ocean",0
A,International aviation bunkers,Wind,0
A,International aviation bunkers,Other sources,0
A,International aviation bunkers,Electricity,0
A,International aviation bunkers,Heat,0
A,International aviation bunkers,Total,0
A,International aviation bunkers,Memo: Renewables,0
A,Stock changes,Hard coal (if no detail),0
A,Stock changes,Brown coal (if no detail),0
A,Stock changes,Anthracite,0
A,Stock changes,Coking coal,0
A,Stock changes,Other bituminous coal,0
A,Stock changes,Sub-bituminous coal,0
A,Stock changes,Lignite,0
A,Stock changes,Patent fuel,0
A,Stock changes,Coke oven coke,0
A,Stock changes,Gas coke,0
A,Stock changes,Coal tar,0
A,Stock changes,BKB,0
A,Stock changes,Gas works gas,0
A,Stock changes,Coke oven gas,0
A,Stock changes,Blast furnace gas,0
A,Stock changes,Other recovered gases,0
A,Stock changes,Peat,0
A,Stock changes,Peat products,0
A,Stock changes,Oil shale and oil sands,0
A,Stock changes,Natural gas,0
A,Stock changes,Crude/NGL/feedstocks (if no detail),0
A,Stock changes,Crude oil,0
A,Stock changes,Natural gas liquids,0
A,Stock changes,Refinery feedstocks,0
A,Stock changes,Additives/blending components,0
A,Stock changes,Other hydrocarbons,0
A,Stock changes,Refinery gas,0
A,Stock changes,Ethane,0
A,Stock changes,Liquefied petroleum gases (LPG),0
A,Stock changes,Motor gasoline excl. biofuels,0
A,Stock changes,Aviation gasoline,0
A,Stock changes,Gasoline type jet fuel,0
A,Stock changes,Kerosene type jet fuel excl. biofuels,0
A,Stock changes,Other kerosene,0
A,Stock changes,Gas/diesel oil excl. biofuels,0
A,Stock changes,Fuel oil,0
A,Stock changes,Naphtha,0
A,Stock changes,White spirit & SBP,0
A,Stock changes,Lubricants,0
A,Stock changes,Bitumen,0
A,Stock changes,Paraffin waxes,0
A,Stock changes,Petroleum coke,0
A,Stock changes,Other oil products,0
A,Stock changes,Industrial waste,0
A,Stock changes,Municipal waste (renewable),0
A,Stock changes,Municipal waste (non-renewable),0
A,Stock changes,Primary solid biofuels,0
A,Stock changes,Biogases,0
A,Stock changes,Biogasoline,0
A,Stock changes,Biodiesels,0
A,Stock changes,Bio jet kerosene,0
A,Stock changes,Other liquid biofuels,0
A,Stock changes,Non-specified primary biofuels and waste,0
A,Stock changes,Charcoal,0
A,Stock changes,Elec/heat output from non-specified manufactured gases,0
A,Stock changes,Heat output from non-specified combustible fuels,0
A,Stock changes,Nuclear,0
A,Stock changes,Hydro,0
A,Stock changes,Geothermal,0
A,Stock changes,Solar photovoltaics,0
A,Stock changes,Solar thermal,0
A,Stock changes,"Tide, wave and ocean",0
A,Stock changes,Wind,0
A,Stock changes,Other sources,0
A,Stock changes,Electricity,0
A,Stock changes,Heat,0
A,Stock changes,Total,0
A,Stock changes,Memo: Renewables,0
A,Total primary energy supply,Hard coal (if no detail),0
A,Total primary energy supply,Brown coal (if no detail),0
A,Total primary energy supply,Anthracite,0
A,Total primary energy supply,Coking coal,3000
A,Total primary energy supply,Other bituminous coal,0
A,Total primary energy supply,Sub-bituminous coal,0
A,Total primary energy supply,Lignite,0
A,Total primary energy supply,Patent fuel,0
A,Total primary energy supply,Coke oven coke,600
A,Total primary energy supply,Gas coke,0
A,Total primary energy supply,Coal tar,0
A,Total primary energy supply,BKB,0
A,Total primary energy supply,Gas works gas,0
A,Total primary energy supply,Coke oven gas,0
A,Total primary energy supply,Blast furnace gas,0
A,Total primary energy supply,Other recovered gases,0
A,Total primary energy supply,Peat,0
A,Total primary energy supply,Peat products,0
A,Total primary energy supply,Oil shale and oil sands,0
A,Total primary energy supply,Natural gas,1500
A,Total primary energy supply,Crude/NGL/feedstocks (if no detail),0
A,Total primary energy supply,Crude oil,5000
A,Total primary energy supply,Natural gas liquids,0
A,Total primary energy supply,Refinery feedstocks,0
A,Total primary energy supply,Additives/blending components,0
A,Total primary energy supply,Other hydrocarbons,0
A,Total primary energy supply,Refinery gas,0
A,Total primary energy supply,Ethane,0
A,Total primary energy supply,Liquefied petroleum gases (LPG),0
A,Total primary energy supply,Motor gasoline excl. biofuels,0
A,Total primary energy supply,Aviation gasoline,0
A,Total primary energy supply,Gasoline type jet fuel,0
A,Total primary energy supply,Kerosene type jet fuel excl. biofuels,0
A,Total primary energy supply,Other kerosene,0
A,Total primary energy supply,Gas/diesel oil excl. biofuels,0
A,Total primary energy supply,Fuel oil,0
A,Total primary energy supply,Naphtha,0
A,Total primary energy supply,White spirit & SBP,0
A,Total primary energy supply,Lubricants,0
A,Total primary energy supply,Bitumen,0
A,Total primary energy supply,Paraffin waxes,0
A,Total primary energy supply,Petroleum coke,0
A,Total primary energy supply,Other oil products,0
A,Total primary energy supply,Industrial waste,0
A,Total primary energy supply,Municipal waste (renewable),0
A,Total primary energy supply,Municipal waste (non-renewable),0
A,Total primary energy supply,Primary solid biofuels,0
A,Total primary energy supply,Biogases,0
A,Total primary energy supply,Biogasoline,0
A,Total primary energy supply,Biodiesels,0
A,Total primary energy supply,Bio jet kerosene,0
A,Total primary energy supply,Other liquid biofuels,0
A,Total primary energy supply,Non-specified primary biofuels and waste,0
A,Total primary energy supply,Charcoal,0
A,Total primary energy supply,Elec/heat output from non-specified manufactured gases,0
A,Total primary energy supply,Heat output from non-specified combustible fuels,0
A,Total primary energy supply,Nuclear,0
A,Total primary energy supply,Hydro,0
A,Total primary energy supply,Geothermal,0
A,Total primary energy supply,Solar photovoltaics,0
A,Total primary energy supply,Solar thermal,0
A,Total primary energy supply,"Tide, wave and ocean",0
A,Total primary energy supply,Wind,0
A,Total primary energy supply,Other sources,0
A,Total primary energy supply,Electricity,0
A,Total primary energy supply,Heat,0
A,Total primary energy supply,Total,0
A,Total primary energy supply,Memo: Renewables,0
A,Transfers,Hard coal (if no detail),0
A,Transfers,Brown coal (if no detail),0
A,Transfers,Anthracite,0
A,Transfers,Coking coal,0
A,Transfers,Other bituminous coal,0
A,Transfers,Sub-bituminous coal,0
A,Transfers,Lignite,0
A,Transfers,Patent fuel,0
A,Transfers,Coke oven coke,0
A,Transfers,Gas coke,0
A,Transfers,Coal tar,0
A,Transfers,BKB,0
A,Transfers,Gas works gas,0
A,Transfers,Coke oven gas,0
A,Transfers,Blast furnace gas,0
A,Transfers,Other recovered gases,0
A,Transfers,Peat,0
A,Transfers,Peat products,0
A,Transfers,Oil shale and oil sands,0
A,Transfers,Natural gas,0
A,Transfers,Crude/NGL/feedstocks (if no detail),0
A,Transfers,Crude oil,0
A,Transfers,Natural gas liquids,0
A,Transfers,Refinery feedstocks,0
A,Transfers,Additives/blending components,0
A,Transfers,Other hydrocarbons,0
A,Transfers,Refinery gas,0
A,Transfers,Ethane,0
A,Transfers,Liquefied petroleum gases (LPG),0
A,Transfers,Motor gasoline excl. biofuels,0
A,Transfers,Aviation gasoline,0
A,Transfers,Gasoline type jet fuel,0
A,Transfers,Kerosene type jet fuel excl. biofuels,0
A,Transfers,Other kerosene,0
A,Transfers,Gas/diesel oil excl. biofuels,0
A,Transfers,Fuel oil,0
A,Transfers,Naphtha,0
A,Transfers,White spirit & SBP,0
A,Transfers,Lubricants,0
A,Transfers,Bitumen,0
A,Transfers,Paraffin waxes,0
A,Transfers,Petroleum coke,0
A,Transfers,Other oil products,0
A,Transfers,Industrial waste,0
A,Transfers,Municipal waste (renewable),0
A,Transfers,Municipal waste (non-renewable),0
A,Transfers,Primary solid biofuels,0
A,Transfers,Biogases,0
A,Transfers,Biogasoline,0
A,Transfers,Biodiesels,0
A,Transfers,Bio jet kerosene,0
A,Transfers,Other liquid biofuels,0
A,Transfers,Non-specified primary biofuels and waste,0
A,Transfers,Charcoal,0
A,Transfers,Elec/heat output from non-specified manufactured gases,0
A,Transfers,Heat output from non-specified combustible fuels,0
A,Transfers,Nuclear,0
A,Transfers,Hydro,0
A,Transfers,Geothermal,0
A,Transfers,Solar photovoltaics,0
A,Transfers,Solar thermal,0
A,Transfers,"Tide, wave and ocean",0
A,Transfers,Wind,0
A,Transfers,Other sources,0
A,Transfers,Electricity,0
A,Transfers,Heat,0
A,Transfers,Total,0
A,Transfers,Memo: Renewables,0
A,Statistical differences,Hard coal (if no detail),0
A,Statistical differences,Brown coal (if no detail),0
A,Statistical differences,Anthracite,0
A,Statistical differences,Coking coal,0
A,Statistical differences,Other bituminous coal,0
A,Statistical differences,Sub-bituminous coal,0
A,Statistical differences,Lignite,0
A,Statistical differences,Patent fuel,0
A,Statistical differences,Coke oven coke,0
A,Statistical differences,Gas coke,0
A,Statistical differences,Coal tar,0
A,Statistical differences,BKB,0
A,Statistical differences,Gas works gas,0
A,Statistical differences,Coke oven gas,0
A,Statistical differences,Blast furnace gas,0
A,Statistical differences,Other recovered gases,0
A,Statistical differences,Peat,0
A,Statistical differences,Peat products,0
A,Statistical differences,Oil shale and oil sands,0
A,Statistical differences,Natural gas,0
A,Statistical differences,Crude/NGL/feedstocks (if no detail),0
A,Statistical differences,Crude oil,0
A,Statistical differences,Natural gas liquids,0
A,Statistical differences,Refinery feedstocks,0
A,Statistical differences,Additives/blending components,0
A,Statistical differences,Other hydrocarbons,0
A,Statistical differences,Refinery gas,0
A,Statistical differences,Ethane,0
A,Statistical differences,Liquefied petroleum gases (LPG),0
A,Statistical differences,Motor gasoline excl. biofuels,0
A,Statistical differences,Aviation gasoline,0
A,Statistical differences,Gasoline type jet fuel,0
A,Statistical differences,Kerosene type jet fuel excl. biofuels,0
A,Statistical differences,Other kerosene,0
A,Statistical differences,Gas/diesel oil excl. biofuels,0
A,Statistical differences,Fuel oil,0
A,Statistical differences,Naphtha,0
A,Statistical differences,White spirit & SBP,0
A,Statistical differences,Lubricants,0
A,Statistical differences,Bitumen,0
A,Statistical differences,Paraffin waxes,0
A,Statistical differences,Petroleum coke,0
A,Statistical differences,Other oil products,0
A,Statistical differences,Industrial waste,0
A,Statistical differences,Municipal waste (renewable),0
A,Statistical differences,Municipal waste (non-renewable),0
A,Statistical differences,Primary solid biofuels,0
A,Statistical differences,Biogases,0
A,Statistical differences,Biogasoline,0
A,Statistical differences,Biodiesels,0
A,Statistical differences,Bio jet kerosene,0
A,Statistical differences,Other liquid biofuels,0
A,Statistical differences,Non-specified primary biofuels and waste,0
A,Statistical differences,Charcoal,0
A,Statistical differences,Elec/heat output from non-specified manufactured gases,0
A,Statistical differences,Heat output from non-specified combustible fuels,0
A,Statistical differences,Nuclear,0
A,Statistical differences,Hydro,0
A,Statistical differences,Geothermal,0
A,Statistical differences,Solar photovoltaics,0
A,Statistical differences,Solar thermal,0
A,Statistical differences,"Tide, wave and ocean",0
A,Statistical differences,Wind,0
A,Statistical differences,Other sources,0
A,Statistical differences,Electricity,0
A,Statistical differences,Heat,0
A,Statistical differences,Total,0
A,Statistical differences,Memo: Renewables,0
A,Transformation processes,Hard coal (if no detail),0
A,Transformation processes,Brown coal (if no detail),0
A,Transformation processes,Anthracite,0
A,Transformation processes,Coking coal,-3000
A,Transformation processes,Other bituminous coal,0
A,Transformation processes,Sub-bituminous coal,0
A,Transformation processes,Lignite,0
A,Transformation processes,Patent fuel,0
A,Transformation processes,Coke oven coke,-400
A,Transformation processes,Gas coke,0
A,Transformation processes,Coal tar,0
A,Transformation processes,BKB,0
A,Transformation processes,Gas works gas,0
A,Transformation processes,Coke oven gas,0
A,Transformation processes,Blast furnace gas,750
A,Transformation processes,Other recovered gases,0
A,Transformation processes,Peat,0
A,Transformation processes,Peat products,0
A,Transformation processes,Oil shale and oil sands,0
A,Transformation processes,Natural gas,-600
A,Transformation processes,Crude/NGL/feedstocks (if no detail),0
A,Transformation processes,Crude oil,0
A,Transformation processes,Natural gas liquids,0
A,Transformation processes,Refinery feedstocks,0
A,Transformation processes,Additives/blending components,0
A,Transformation processes,Other hydrocarbons,0
A,Transformation processes,Refinery gas,0
A,Transformation processes,Ethane,0
A,Transformation processes,Liquefied petroleum gases (LPG),0
A,Transformation processes,Motor gasoline excl. biofuels,2300
A,Transformation processes,Aviation gasoline,0
A,Transformation processes,Gasoline type jet fuel,0
A,Transformation processes,Kerosene type jet fuel excl. biofuels,1750
A,Transformation processes,Other kerosene,0
A,Transformation processes,Gas/diesel oil excl. biofuels,0
A,Transformation processes,Fuel oil,0
A,Transformation processes,Naphtha,0
A,Transformation processes,White spirit & SBP,0
A,Transformation processes,Lubricants,0
A,Transformation processes,Bitumen,0
A,Transformation processes,Paraffin waxes,0
A,Transformation processes,Petroleum coke,0
A,Transformation processes,Other oil products,0
A,Transformation processes,Industrial waste,0
A,Transformation processes,Municipal waste (renewable),0
A,Transformation processes,Municipal waste (non-renewable),0
A,Transformation processes,Primary solid biofuels,0
A,Transformation processes,Biogases,0
A,Transformation processes,Biogasoline,0
A,Transformation processes,Biodiesels,0
A,Transformation processes,Bio jet kerosene,0
A,Transformation processes,Other liquid biofuels,0
A,Transformation processes,Non-specified primary biofuels and waste,0
A,Transformation processes,Charcoal,0
A,Transformation processes,Elec/heat output from non-specified manufactured gases,0
A,Transformation processes,Heat output from non-specified combustible fuels,0
A,Transformation processes,Nuclear,0
A,Transformation processes,Hydro,0
A,Transformation processes,Geothermal,0
A,Transformation processes,Solar photovoltaics,0
A,Transformation processes,Solar thermal,0
A,Transformation processes,"Tide, wave and ocean",0
A,Transformation processes,Wind,0
A,Transformation processes,Other sources,0
A,Transformation processes,Electricity,3200
A,Transformation processes,Heat,250
A,Transformation processes,Total,0
A,Transformation processes,Memo: Renewables,0
A,Main activity producer electricity plants (transf.),Hard coal (if no detail),0
A,Main activity producer electricity plants (transf.),Brown coal (if no detail),0
A,Main activity producer electricity plants (transf.),Anthracite,0
A,Main activity producer electricity plants (transf.),Coking coal,-2600
A,Main activity producer electricity plants (transf.),Other bituminous coal,0
A,Main activity producer electricity plants (transf.),Sub-bituminous coal,0
A,Main activity producer electricity plants (transf.),Lignite,0
A,Main activity producer electricity plants (transf.),Patent fuel,0
A,Main activity producer electricity plants (transf.),Coke oven coke,0
A,Main activity producer electricity plants (transf.),Gas coke,0
A,Main activity producer electricity plants (transf.),Coal tar,0
A,Main activity producer electricity plants (transf.),BKB,0
A,Main activity producer electricity plants (transf.),Gas works gas,0
A,Main activity producer electricity plants (transf.),Coke oven gas,0
A,Main activity producer electricity plants (transf.),Blast furnace gas,-100
A,Main activity producer electricity plants (transf.),Other recovered gases,0
A,Main activity producer electricity plants (transf.),Peat,0
A,Main activity producer electricity plants (transf.),Peat products,0
A,Main activity producer electricity plants (transf.),Oil shale and oil sands,0
A,Main activity producer electricity plants (transf.),Natural gas,-600
A,Main activity producer electricity plants (transf.),Crude/NGL/feedstocks (if no detail),0
A,Main activity producer electricity plants (transf.),Crude oil,0
A,Main activity producer electricity plants (transf.),Natural gas liquids,0
A,Main activity producer electricity plants (transf.),Refinery feedstocks,0
A,Main activity producer electricity plants (transf.),Additives/blending components,0
A,Main activity producer electricity plants (transf.),Other hydrocarbons,0
A,Main activity producer electricity plants (transf.),Refinery gas,0
A,Main activity producer electricity plants (transf.),Ethane,0
A,Main activity producer electricity plants (transf.),Liquefied petroleum gases (LPG),0
A,Main activity producer electricity plants (transf.),Motor gasoline excl. biofuels,0
A,Main activity producer electricity plants (transf.),Aviation gasoline,0
A,Main activity producer electricity plants (transf.),Gasoline type jet fuel,0
A,Main activity producer electricity plants (transf.),Kerosene type jet fuel excl. biofuels,0
A,Main activity producer electricity plants (transf.),Other kerosene,0
A,Main activity producer electricity plants (transf.),Gas/diesel oil excl. biofuels,0
A,Main activity producer electricity plants (transf.),Fuel oil,0
A,Main activity producer electricity plants (transf.),Naphtha,0
A,Main activity producer electricity plants (transf.),White spirit & SBP,0
A,Main activity producer electricity plants (transf.),Lubricants,0
